
1619866824873,19,11,10,19,14,54,52,95,92,128,123,115,117,153,151,220,,53,116,19,11,10,19,14,54,52,95,92,128,123,115,117,153,151,220,,53,116
1619866824994,8,4,3,10,10,48,47,86,84,116,115,114,112,153,148,217,223,47,113,8,4,3,10,10,48,47,86,84,116,115,114,112,153,148,217,223,47,113
1619866825102,3,0,0,4,5,43,40,80,81,107,110,110,105,153,150,217,223,41,107,3,0,0,4,5,43,40,80,81,107,110,110,105,153,150,217,223,41,107
1619866825215,0,-4,-4,0,0,38,35,75,75,104,106,105,100,153,151,218,227,36,102,0,-4,-4,0,0,38,35,75,75,104,106,105,100,153,151,218,227,36,102
1619866825325,-1,-6,-5,-3,-1,32,32,72,71,101,98,100,97,153,152,216,225,32,98,-1,-6,-5,-3,-1,32,32,72,71,101,98,100,97,153,152,216,225,32,98
1619866825438,-1,-6,-6,-3,-2,29,29,69,70,96,98,98,95,152,151,219,223,29,96,-1,-6,-6,-3,-2,29,29,69,70,96,98,98,95,152,151,219,223,29,96
1619866825542,-1,-6,-6,-4,-3,29,28,67,69,95,97,96,93,153,152,219,222,28,94,-1,-6,-6,-4,-3,29,28,67,69,95,97,96,93,153,152,219,222,28,94
1619866825653,-2,-6,-6,-4,-2,28,28,67,69,95,97,91,94,153,151,219,223,28,92,-2,-6,-6,-4,-2,28,28,67,69,95,97,91,94,153,151,219,223,28,92
1619866825775,-1,-6,-6,-3,-2,29,28,68,69,96,97,97,94,152,151,218,220,28,95,-1,-6,-6,-3,-2,29,28,68,69,96,97,97,94,152,151,218,220,28,95
1619866825886,-2,-6,-6,-3,-2,29,28,69,69,97,98,97,95,152,149,220,220,28,96,-2,-6,-6,-3,-2,29,28,69,69,97,98,97,95,152,149,220,220,28,96
1619866826000,-1,-6,-6,-2,-2,36,34,74,74,104,102,102,99,152,152,217,224,35,100,-1,-6,-6,-2,-2,36,34,74,74,104,102,102,99,152,152,217,224,35,100
1619866826108,1,-2,-2,3,3,41,40,79,79,107,110,108,103,153,150,214,223,40,105,1,-2,-2,3,3,41,40,79,79,107,110,108,103,153,150,214,223,40,105
1619866826219,9,4,3,10,10,49,46,90,86,121,114,109,108,155,151,217,224,47,108,9,4,3,10,10,49,46,90,86,121,114,109,108,155,151,217,224,47,108
1619866826322,23,16,17,23,23,57,55,103,100,132,127,118,120,153,157,218,221,56,119,23,16,17,23,23,57,55,103,100,132,127,118,120,153,157,218,221,56,119
1619866826431,28,23,23,29,27,67,66,108,105,137,132,124,128,155,157,221,226,66,126,28,23,23,29,27,67,66,108,105,137,132,124,128,155,157,221,226,66,126
1619866826543,36,31,30,36,36,73,75,121,113,139,147,132,136,158,156,222,225,74,134,36,31,30,36,36,73,75,121,113,139,147,132,136,158,156,222,225,74,134
1619866826652,44,38,38,43,43,80,79,125,119,137,152,137,139,156,157,221,224,79,138,44,38,38,43,43,80,79,125,119,137,152,137,139,156,157,221,224,79,138
1619866826764,52,44,43,49,49,84,85,134,130,160,161,151,150,152,152,219,222,84,150,52,44,43,49,49,84,85,134,130,160,161,151,150,152,152,219,222,84,150
1619866826883,60,54,54,60,59,95,98,142,140,,168,158,159,151,155,217,221,96,158,60,54,54,60,59,95,98,142,140,,168,158,159,151,155,217,221,96,158
1619866827001,66,61,61,65,66,102,104,145,154,,,167,166,150,153,218,222,103,166,66,61,61,65,66,102,104,145,154,,,167,166,150,153,218,222,103,166
1619866827117,73,67,67,72,72,109,110,152,155,,,177,176,155,151,220,220,109,176,73,67,67,72,72,109,110,152,155,,,177,176,155,151,220,220,109,176
1619866827238,78,71,71,75,76,112,111,153,157,,,182,183,155,150,221,222,111,182,78,71,71,75,76,112,111,153,157,,,182,183,155,150,221,222,111,182
1619866827358,80,73,73,77,77,111,112,154,155,,,184,184,156,151,221,222,111,184,80,73,73,77,77,111,112,154,155,,,184,184,156,151,221,222,111,184
1619866827480,78,71,71,75,76,111,111,153,155,,,182,180,155,150,220,222,111,181,78,71,71,75,76,111,111,153,155,,,182,180,155,150,220,222,111,181
1619866827609,70,65,65,70,70,107,108,,153,,,170,171,154,150,218,218,107,170,70,65,65,70,70,107,108,,153,,,170,171,154,150,218,218,107,170
1619866827717,61,55,56,62,61,97,99,143,141,,162,161,164,152,150,220,220,98,162,61,55,56,62,61,97,99,143,141,,162,161,164,152,150,220,220,98,162
1619866827826,54,46,47,53,52,88,87,136,132,,156,152,151,151,153,217,221,87,151,54,46,47,53,52,88,87,136,132,,156,152,151,151,153,217,221,87,151
1619866827931,39,34,34,40,41,78,79,125,117,136,144,135,139,154,154,220,224,78,137,39,34,34,40,41,78,79,125,117,136,144,135,139,154,154,220,224,78,137
1619866828041,30,25,25,31,30,70,69,110,107,136,131,125,130,152,155,221,223,69,127,30,25,25,31,30,70,69,110,107,136,131,125,130,152,155,221,223,69,127
1619866828148,23,17,18,24,23,60,58,103,100,133,128,117,121,152,153,221,223,59,119,23,17,18,24,23,60,58,103,100,133,128,117,121,152,153,221,223,59,119
1619866828254,12,7,7,16,13,50,48,91,89,123,120,110,112,152,151,218,223,49,111,12,7,7,16,13,50,48,91,89,123,120,110,112,152,151,218,223,49,111
1619866828384,4,0,0,6,6,44,43,83,80,114,111,110,106,153,148,216,224,43,108,4,0,0,6,6,44,43,83,80,114,111,110,106,153,148,216,224,43,108
1619866828493,1,-2,-2,1,2,40,37,78,77,106,108,105,102,152,150,217,228,38,103,1,-2,-2,1,2,40,37,78,77,106,108,105,102,152,150,217,228,38,103
1619866828618,0,-5,-5,-2,-1,35,32,74,73,103,99,102,99,153,151,218,225,33,100,0,-5,-5,-2,-1,35,32,74,73,103,99,102,99,153,151,218,225,33,100
1619866828749,0,-6,-5,-3,-1,33,32,73,72,100,98,101,98,152,151,217,222,32,99,0,-6,-5,-3,-1,33,32,73,72,100,98,101,98,152,151,217,222,32,99
1619866828873,0,-5,-5,-3,-1,35,34,75,72,103,99,102,98,151,150,216,223,34,100,0,-5,-5,-3,-1,35,34,75,72,103,99,102,98,151,150,216,223,34,100
1619866829010,1,-2,-2,1,3,40,39,77,76,105,109,105,101,153,149,215,228,39,103,1,-2,-2,1,3,40,39,77,76,105,109,105,101,153,149,215,228,39,103
1619866829136,7,3,3,8,9,45,45,84,83,115,113,111,108,155,150,217,222,45,109,7,3,3,8,9,45,45,84,83,115,113,111,108,155,150,217,222,45,109
1619866829251,12,6,6,11,13,49,48,94,89,127,120,111,114,155,156,219,228,48,112,12,6,6,11,13,49,48,94,89,127,120,111,114,155,156,219,228,48,112
1619866829352,20,12,12,21,21,56,55,102,97,132,127,118,120,153,156,221,,55,119,20,12,12,21,21,56,55,102,97,132,127,118,120,153,156,221,,55,119
1619866829462,25,20,20,26,24,63,63,107,102,135,130,123,127,155,158,221,,63,125,25,20,20,26,24,63,63,107,102,135,130,123,127,155,158,221,,63,125
1619866829586,31,26,26,31,30,70,70,110,108,135,140,126,130,157,158,222,228,70,128,31,26,26,31,30,70,70,110,108,135,140,126,130,157,158,222,228,70,128
1619866829690,36,31,31,37,37,74,75,113,113,137,144,134,137,155,157,223,225,74,135,36,31,31,37,37,74,75,113,113,137,144,134,137,155,157,223,225,74,135
1619866829797,38,33,33,39,39,77,77,125,115,137,145,137,139,155,158,223,225,77,138,38,33,33,39,39,77,77,125,115,137,145,137,139,155,158,223,225,77,138
1619866829906,39,34,34,40,40,78,77,125,116,136,151,138,140,155,157,222,225,77,139,39,34,34,40,40,78,77,125,116,136,151,138,140,155,157,222,225,77,139
1619866830020,40,35,35,40,40,78,78,126,116,136,152,138,139,154,158,221,227,78,138,40,35,35,40,40,78,78,126,116,136,152,138,139,154,158,221,227,78,138
1619866830143,37,32,32,37,38,76,76,126,114,,143,136,138,155,158,222,229,76,137,37,32,32,37,38,76,76,126,114,,143,136,138,155,158,222,229,76,137
1619866830270,30,24,25,31,29,69,69,111,108,137,138,126,129,156,158,223,225,69,127,30,24,25,31,29,69,69,111,108,137,138,126,129,156,158,223,225,69,127
1619866830403,23,17,15,24,22,61,57,105,100,135,128,119,123,155,156,221,230,59,121,23,17,15,24,22,61,57,105,100,135,128,119,123,155,156,221,230,59,121
1619866830514,12,6,6,11,12,51,48,96,91,127,120,112,114,153,156,218,228,49,113,12,6,6,11,12,51,48,96,91,127,120,112,114,153,156,218,228,49,113
1619866830634,6,3,2,9,9,46,46,87,84,120,115,113,112,154,150,217,223,46,112,6,3,2,9,9,46,46,87,84,120,115,113,112,154,150,217,223,46,112
1619866830744,2,-1,-2,2,4,43,41,83,81,114,112,110,107,154,150,216,226,42,108,2,-1,-2,2,4,43,41,83,81,114,112,110,107,154,150,216,226,42,108
1619866830851,-1,-5,-6,-1,-1,38,35,76,74,105,106,106,102,153,150,217,226,36,104,-1,-5,-6,-1,-1,38,35,76,74,105,106,106,102,153,150,217,226,36,104
1619866830962,-1,-6,-6,-2,-2,35,33,74,73,104,101,103,100,153,151,217,224,34,101,-1,-6,-6,-2,-2,35,33,74,73,104,101,103,100,153,151,217,224,34,101
1619866831072,-1,-6,-6,-4,-2,31,31,73,71,104,99,101,99,154,152,218,223,31,100,-1,-6,-6,-4,-2,31,31,73,71,104,99,101,99,154,152,218,223,31,100
1619866831173,-1,-6,-6,-3,-2,29,28,71,70,102,98,101,98,154,152,217,223,28,99,-1,-6,-6,-3,-2,29,28,71,70,102,98,101,98,154,152,217,223,28,99
1619866831299,-2,-7,-6,-3,-3,28,27,69,69,100,98,100,97,154,156,216,224,27,98,-2,-7,-6,-3,-3,28,27,69,69,100,98,100,97,154,156,216,224,27,98
1619866831429,-2,-6,-6,-5,-2,28,26,68,69,96,97,96,95,152,156,217,219,27,95,-2,-6,-6,-5,-2,28,26,68,69,96,97,96,95,152,156,217,219,27,95
1619866831545,-2,-6,-6,-2,-2,28,26,68,69,96,96,97,95,153,154,219,219,27,96,-2,-6,-6,-2,-2,28,26,68,69,96,96,97,95,153,154,219,219,27,96
1619866831658,-2,-6,-6,-3,-3,28,27,68,69,96,98,98,95,153,157,217,220,27,96,-2,-6,-6,-3,-3,28,27,68,69,96,98,98,95,153,157,217,220,27,96
1619866831776,-1,-6,-6,-4,-2,31,32,71,72,100,99,100,98,157,153,216,222,31,99,-1,-6,-6,-4,-2,31,32,71,72,100,99,100,98,157,153,216,222,31,99
1619866831897,1,-3,-3,0,1,39,37,76,77,105,108,107,102,153,150,217,216,38,104,1,-3,-3,0,1,39,37,76,77,105,108,107,102,153,150,217,216,38,104
1619866832006,5,1,0,5,5,44,44,83,82,114,113,110,108,155,149,216,222,44,109,5,1,0,5,5,44,44,83,82,114,113,110,108,155,149,216,222,44,109
1619866832122,11,6,6,11,11,48,48,92,90,123,117,110,112,155,151,217,224,48,111,11,6,6,11,11,48,48,92,90,123,117,110,112,155,151,217,224,48,111
1619866832221,22,16,14,22,21,56,56,102,100,130,129,115,119,154,156,219,227,56,117,22,16,14,22,21,56,56,102,100,130,129,115,119,154,156,219,227,56,117
1619866832342,27,20,21,25,25,63,63,107,104,136,132,123,126,153,157,220,226,63,124,27,20,21,25,25,63,63,107,104,136,132,123,126,153,157,220,226,63,124
1619866832445,32,26,26,32,30,69,70,110,110,135,142,126,130,152,155,221,225,69,128,32,26,26,32,30,69,70,110,110,135,142,126,130,152,155,221,225,69,128
1619866832551,35,30,29,37,33,73,74,113,114,,144,130,136,154,156,220,225,73,133,35,30,29,37,33,73,74,113,114,,144,130,136,154,156,220,225,73,133
1619866832656,39,34,34,40,39,78,78,127,115,136,150,133,138,154,156,220,223,78,135,39,34,34,40,39,78,78,127,115,136,150,133,138,154,156,220,223,78,135
1619866832771,44,37,37,43,43,79,78,127,119,,156,139,139,152,157,221,225,78,139,44,37,37,43,43,79,78,127,119,,156,139,139,152,157,221,225,78,139
1619866832893,46,39,40,44,45,80,79,131,125,,159,142,142,150,155,220,223,79,142,46,39,40,44,45,80,79,131,125,,159,142,142,150,155,220,223,79,142
1619866833019,46,40,40,44,46,81,80,132,127,,161,148,148,151,153,219,224,80,148,46,40,40,44,46,81,80,132,127,,161,148,148,151,153,219,224,80,148
1619866833134,44,37,37,43,43,80,79,127,120,,156,139,140,153,156,222,208,79,139,44,37,37,43,43,80,79,127,120,,156,139,140,153,156,222,208,79,139
1619866833245,37,32,32,38,38,77,77,122,114,141,144,133,138,151,155,222,224,77,135,37,32,32,38,38,77,77,122,114,141,144,133,138,151,155,222,224,77,135
1619866833366,31,27,27,33,32,72,71,112,110,135,141,130,133,152,156,221,224,71,131,31,27,27,33,32,72,71,112,110,135,141,130,133,152,156,221,224,71,131
1619866833485,24,19,19,26,24,64,61,108,102,134,131,123,126,152,157,219,226,62,124,24,19,19,26,24,64,61,108,102,134,131,123,126,152,157,219,226,62,124
1619866833595,19,11,10,21,15,56,54,102,98,130,129,117,120,153,155,219,227,55,118,19,11,10,21,15,56,54,102,98,130,129,117,120,153,155,219,227,55,118
1619866833700,8,3,3,9,10,51,46,89,90,124,118,110,110,154,151,218,223,48,110,8,3,3,9,10,51,46,89,90,124,118,110,110,154,151,218,223,48,110
1619866833810,4,1,0,7,7,44,43,86,82,117,114,112,110,155,149,216,222,43,111,4,1,0,7,7,44,43,86,82,117,114,112,110,155,149,216,222,43,111
1619866833951,0,-4,-4,1,0,40,38,79,78,109,110,110,107,154,148,216,222,39,108,0,-4,-4,1,0,40,38,79,78,109,110,110,107,154,148,216,222,39,108
1619866834056,0,-6,-6,-2,-5,36,34,76,74,105,103,106,101,154,151,216,223,35,103,0,-6,-6,-2,-5,36,34,76,74,105,103,106,101,154,151,216,223,35,103
1619866834159,-1,-6,-6,-3,-2,31,31,73,72,100,99,102,99,155,152,219,224,31,100,-1,-6,-6,-3,-2,31,31,73,72,100,99,102,99,155,152,219,224,31,100
1619866834261,-1,-6,-6,-3,-3,29,28,72,70,99,99,101,97,152,151,217,221,28,99,-1,-6,-6,-3,-3,29,28,72,70,99,99,101,97,152,151,217,221,28,99
1619866834386,-2,-7,-6,-3,-3,28,27,69,69,96,99,100,96,153,155,215,221,27,98,-2,-7,-6,-3,-3,28,27,69,69,96,99,100,96,153,155,215,221,27,98
1619866834497,-2,-6,-6,-2,-3,28,27,69,69,96,99,97,95,153,159,218,221,27,96,-2,-6,-6,-2,-3,28,27,69,69,96,99,97,95,153,159,218,221,27,96
1619866834602,-2,-7,-6,-3,-3,28,27,69,69,96,98,97,94,153,159,217,222,27,95,-2,-7,-6,-3,-3,28,27,69,69,96,98,97,94,153,159,217,222,27,95
1619866834712,-2,-6,-6,-3,-3,28,27,69,71,97,98,98,96,152,158,217,222,27,97,-2,-6,-6,-3,-3,28,27,69,71,97,98,98,96,152,158,217,222,27,97
1619866834833,-1,-6,-5,-3,-2,30,29,71,71,101,99,100,97,152,155,215,224,29,98,-1,-6,-5,-3,-2,30,29,71,71,101,99,100,97,152,155,215,224,29,98
1619866834938,0,-5,-5,-1,-1,36,34,76,74,106,104,103,100,155,152,217,223,35,101,0,-5,-5,-1,-1,36,34,76,74,106,104,103,100,155,152,217,223,35,101
1619866835054,2,-1,-1,4,4,42,40,79,80,108,112,110,103,153,149,216,224,41,106,2,-1,-1,4,4,42,40,79,80,108,112,110,103,153,149,216,224,41,106
1619866835168,8,3,3,9,9,48,49,88,85,118,115,113,113,154,150,217,224,48,113,8,3,3,9,9,48,49,88,85,118,115,113,113,154,150,217,224,48,113
1619866835273,15,9,9,17,14,53,52,97,93,128,124,114,116,154,155,217,227,52,115,15,9,9,17,14,53,52,97,93,128,124,114,116,154,155,217,227,52,115
1619866835399,24,18,18,25,23,59,58,105,101,134,129,119,123,153,157,219,227,58,121,24,18,18,25,23,59,58,105,101,134,129,119,123,153,157,219,227,58,121
1619866835507,31,26,26,31,30,69,70,110,108,134,140,125,130,155,156,223,225,69,127,31,26,26,31,30,69,70,110,108,134,140,125,130,155,156,223,225,69,127
1619866835619,36,31,30,37,36,74,75,112,113,136,144,131,135,155,155,222,225,74,133,36,31,30,37,36,74,75,112,113,136,144,131,135,155,155,222,225,74,133
1619866835720,43,37,36,42,42,79,79,125,118,136,150,137,138,152,155,220,223,79,137,43,37,36,42,42,79,79,125,118,136,150,137,138,152,155,220,223,79,137
1619866835840,47,42,41,48,48,83,82,134,128,,159,149,149,151,151,218,222,82,149,47,42,41,48,48,83,82,134,128,,159,149,149,151,151,218,222,82,149
1619866835952,58,51,51,58,56,93,94,143,138,,162,155,154,151,149,219,221,93,154,58,51,51,58,56,93,94,143,138,,162,155,154,151,149,219,221,93,154
1619866836064,64,58,58,64,59,99,100,146,143,,154,162,164,149,152,220,222,99,163,64,58,58,64,59,99,100,146,143,,154,162,164,149,152,220,222,99,163
1619866836178,68,63,63,68,68,106,106,,152,,156,173,172,154,149,220,225,106,172,68,63,63,68,68,106,106,,152,,156,173,172,154,149,220,225,106,172
1619866836292,76,69,69,74,74,111,112,151,153,,,179,181,154,147,220,227,111,180,76,69,69,74,74,111,112,151,153,,,179,181,154,147,220,227,111,180
1619866836405,79,72,72,76,76,111,111,154,156,164,,183,183,154,150,221,230,111,183,79,72,72,76,76,111,111,154,156,164,,183,183,154,150,221,230,111,183
1619866836518,78,71,71,75,76,111,111,154,155,,,183,185,155,149,221,225,111,184,78,71,71,75,76,111,111,154,155,,,183,185,155,149,221,225,111,184
1619866836637,71,66,65,71,70,108,110,148,146,,,174,174,154,151,220,222,109,174,71,66,65,71,70,108,110,148,146,,,174,174,154,151,220,222,109,174
1619866836755,63,57,58,62,58,97,101,143,143,,164,162,163,150,150,216,220,99,162,63,57,58,62,58,97,101,143,143,,164,162,163,150,150,216,220,99,162
1619866836861,54,47,47,54,54,89,90,136,136,,160,152,152,152,150,216,220,89,152,54,47,47,54,54,89,90,136,136,,160,152,152,152,150,216,220,89,152
1619866836965,44,38,38,44,44,81,79,124,119,137,146,138,140,155,155,219,221,80,139,44,38,38,44,44,81,79,124,119,137,146,138,140,155,155,219,221,80,139
1619866837069,32,27,27,32,32,71,71,109,110,136,137,128,132,155,156,220,224,71,130,32,27,27,32,32,71,71,109,110,136,137,128,132,155,156,220,224,71,130
1619866837183,23,18,18,23,23,58,56,104,99,132,128,118,123,152,156,219,226,57,120,23,18,18,23,23,58,56,104,99,132,128,118,123,152,156,219,226,57,120
1619866837291,7,4,3,9,9,47,46,87,84,117,114,113,112,154,150,217,223,46,112,7,4,3,9,9,47,46,87,84,117,114,113,112,154,150,217,223,46,112
1619866837417,0,-3,-3,2,4,41,39,78,79,106,109,110,105,152,148,216,224,40,107,0,-3,-3,2,4,41,39,78,79,106,109,110,105,152,148,216,224,40,107
1619866837520,-1,-6,-6,-3,,34,32,73,71,99,98,104,98,153,150,217,223,33,101,-1,-6,-6,-3,,34,32,73,71,99,98,104,98,153,150,217,223,33,101
1619866837642,-1,-6,-6,-4,-3,30,28,72,69,96,96,99,96,153,151,218,225,29,97,-1,-6,-6,-4,-3,30,28,72,69,96,96,99,96,153,151,218,225,29,97
1619866837750,-2,-6,-6,-4,-3,28,26,68,68,95,92,94,92,151,149,216,225,27,93,-2,-6,-6,-4,-3,28,26,68,68,95,92,94,92,151,149,216,225,27,93
1619866837863,-1,-6,-6,-4,-3,27,25,66,65,95,91,89,92,152,151,216,222,26,90,-1,-6,-6,-4,-3,27,25,66,65,95,91,89,92,152,151,216,222,26,90
1619866837970,-1,-6,-6,-4,-3,27,25,64,65,95,92,89,92,154,154,217,222,26,90,-1,-6,-6,-4,-3,27,25,64,65,95,92,89,92,154,154,217,222,26,90
1619866838074,-1,-6,-6,-3,-3,28,25,65,65,95,92,91,91,154,157,217,221,26,91,-1,-6,-6,-3,-3,28,25,65,65,95,92,91,91,154,157,217,221,26,91
1619866838179,-1,-5,-6,-3,-2,28,26,66,65,94,92,90,91,154,158,217,221,27,90,-1,-5,-6,-3,-2,28,26,66,65,94,92,90,91,154,158,217,221,27,90
1619866838287,-1,-5,-6,-3,-2,28,26,66,65,95,90,87,90,153,155,218,220,27,88,-1,-5,-6,-3,-2,28,26,66,65,95,90,87,90,153,155,218,220,27,88
1619866838409,-1,-5,-6,-3,-2,28,25,66,66,95,89,87,90,152,154,218,220,26,88,-1,-5,-6,-3,-2,28,25,66,66,95,89,87,90,152,154,218,220,26,88
1619866838523,-1,-5,-5,-2,-2,28,25,66,64,95,90,86,88,152,152,217,219,26,87,-1,-5,-5,-2,-2,28,25,66,64,95,90,86,88,152,152,217,219,26,87
1619866838640,-1,-5,-6,-4,-3,27,24,62,64,91,91,85,88,152,153,218,222,25,86,-1,-5,-6,-4,-3,27,24,62,64,91,91,85,88,152,153,218,222,25,86
1619866838749,-1,-6,-6,-4,-3,27,24,61,63,89,90,86,84,150,148,218,221,25,85,-1,-6,-6,-4,-3,27,24,61,63,89,90,86,84,150,148,218,221,25,85
1619866838880,-1,-6,-6,-2,-3,26,23,60,63,90,90,85,88,152,150,218,220,24,86,-1,-6,-6,-2,-3,26,23,60,63,90,90,85,88,152,150,218,220,24,86
1619866838995,-2,-6,-6,-2,-3,26,23,60,62,90,90,86,87,150,148,217,220,24,86,-2,-6,-6,-2,-3,26,23,60,62,90,90,86,87,150,148,217,220,24,86
1619866839107,-2,-6,-6,-2,-3,25,23,62,62,92,89,86,89,151,151,218,222,24,87,-2,-6,-6,-2,-3,25,23,62,62,92,89,86,89,151,151,218,222,24,87
1619866839214,-2,-6,-6,-5,-3,25,23,61,62,92,90,87,89,151,148,217,223,24,88,-2,-6,-6,-5,-3,25,23,61,62,92,90,87,89,151,148,217,223,24,88
1619866839324,-2,-6,-6,-6,-3,25,23,61,63,92,91,87,90,151,150,218,221,24,88,-2,-6,-6,-6,-3,25,23,61,63,92,91,87,90,151,150,218,221,24,88
1619866839441,-2,-6,-6,-4,-3,27,25,65,67,96,94,92,92,152,148,220,224,26,92,-2,-6,-6,-4,-3,27,25,65,67,96,94,92,92,152,148,220,224,26,92
1619866839544,0,-4,-4,-1,0,36,34,76,74,106,102,104,101,153,149,216,223,35,102,0,-4,-4,-1,0,36,34,76,74,106,102,104,101,153,149,216,223,35,102
1619866839657,8,3,3,9,9,47,49,87,85,119,115,112,113,154,152,217,226,48,112,8,3,3,9,9,47,49,87,85,119,115,112,113,154,152,217,226,48,112
1619866839757,26,20,20,26,24,61,60,105,102,137,130,123,127,152,159,220,228,60,125,26,20,20,26,24,61,60,105,102,137,130,123,127,152,159,220,228,60,125
1619866839869,37,32,32,36,36,74,75,123,114,,145,132,136,157,157,222,226,74,134,37,32,32,36,36,74,75,123,114,,145,132,136,157,157,222,226,74,134
1619866839983,50,43,43,47,47,81,80,132,123,,157,142,140,152,155,221,224,80,141,50,43,43,47,47,81,80,132,123,,157,142,140,152,155,221,224,80,141
1619866840091,60,53,54,58,56,93,92,141,137,,162,153,153,151,149,217,220,92,153,60,53,54,58,56,93,92,141,137,,162,153,153,151,149,217,220,92,153
1619866840205,70,65,65,69,68,103,105,144,144,,167,166,167,149,150,217,221,104,166,70,65,65,69,68,103,105,144,144,,167,166,167,149,150,217,221,104,166
1619866840318,80,73,72,74,74,110,110,150,155,,,176,176,154,150,217,226,110,176,80,73,72,74,74,110,110,150,155,,,176,176,154,150,217,226,110,176
1619866840432,85,77,77,79,79,111,112,153,152,,,182,182,155,149,220,230,111,182,85,77,77,79,79,111,112,153,152,,,182,182,155,149,220,230,111,182
1619866840536,86,78,78,80,80,111,113,154,154,160,,182,,157,151,221,230,112,182,86,78,78,80,80,111,113,154,154,160,,182,,157,151,221,230,112,182
1619866840651,80,73,73,75,76,110,111,152,153,,,179,179,154,150,218,230,110,179,80,73,73,75,76,110,111,152,153,,,179,179,154,150,218,230,110,179
1619866840764,69,64,64,69,67,103,105,144,144,,159,166,165,154,150,221,225,104,165,69,64,64,69,67,103,105,144,144,,159,166,165,154,150,221,225,104,165
1619866840881,58,51,52,56,56,91,92,138,136,,160,153,153,151,147,218,218,91,153,58,51,52,56,56,91,92,138,136,,160,153,153,151,147,218,218,91,153
1619866840993,49,42,42,47,47,80,80,128,123,139,155,142,141,153,154,218,219,80,141,49,42,42,47,47,80,80,128,123,139,155,142,141,153,154,218,219,80,141
1619866841100,35,30,30,37,36,73,73,111,111,137,140,131,135,154,155,219,227,73,133,35,30,30,37,36,73,73,111,111,137,140,131,135,154,155,219,227,73,133
1619866841205,26,20,21,28,25,62,61,106,101,134,129,121,126,152,157,220,227,61,123,26,20,21,28,25,62,61,106,101,134,129,121,126,152,157,220,227,61,123
1619866841320,16,9,9,18,14,52,51,95,90,127,120,112,115,154,152,218,,51,113,16,9,9,18,14,52,51,95,90,127,120,112,115,154,152,218,,51,113
1619866841429,7,3,3,9,8,46,46,85,82,117,112,112,108,153,149,216,227,46,110,7,3,3,9,8,46,46,85,82,117,112,112,108,153,149,216,227,46,110
1619866841545,0,-3,-4,1,1,40,37,78,77,106,107,108,103,152,150,215,225,38,105,0,-3,-4,1,1,40,37,78,77,106,107,108,103,152,150,215,225,38,105
1619866841652,-1,-6,-6,-2,-2,34,31,73,72,100,99,101,98,154,152,216,221,32,99,-1,-6,-6,-2,-2,34,31,73,72,100,99,101,98,154,152,216,221,32,99
1619866841763,-1,-6,-6,-3,-2,29,28,69,69,97,96,98,94,151,151,218,223,28,96,-1,-6,-6,-3,-2,29,28,69,69,97,96,98,94,151,151,218,223,28,96
1619866841874,-1,-5,-5,-1,-2,28,26,67,68,95,94,90,93,151,153,218,222,27,91,-1,-5,-5,-1,-2,28,26,67,68,95,94,90,93,151,153,218,222,27,91
1619866841989,-1,-5,-5,-3,-2,27,26,64,67,93,92,91,89,152,153,216,220,26,90,-1,-5,-5,-3,-2,27,26,64,67,93,92,91,89,152,153,216,220,26,90
1619866842092,-2,-6,-6,-5,-3,27,25,64,66,95,92,91,89,153,154,217,221,26,90,-2,-6,-6,-5,-3,27,25,64,66,95,92,91,89,153,154,217,221,26,90
1619866842197,-1,-6,-6,-4,-3,27,25,63,66,95,90,90,89,153,156,217,220,26,89,-1,-6,-6,-4,-3,27,25,63,66,95,90,90,89,153,156,217,220,26,89
1619866842308,-1,-6,-6,-4,-3,27,26,63,67,96,93,91,89,151,151,217,221,26,90,-1,-6,-6,-4,-3,27,26,63,67,96,93,91,89,151,151,217,221,26,90
1619866842423,-1,-6,-6,-3,-2,29,27,68,69,97,96,95,93,152,150,218,223,28,94,-1,-6,-6,-3,-2,29,27,68,69,97,96,95,93,152,150,218,223,28,94
1619866842542,0,-4,-5,-1,-1,33,32,72,72,101,100,100,97,156,151,218,224,32,98,0,-4,-5,-1,-1,33,32,72,72,101,100,100,97,156,151,218,224,32,98
1619866842644,0,-3,-3,2,2,41,39,78,78,107,109,107,102,154,149,215,224,40,104,0,-3,-3,2,2,41,39,78,78,107,109,107,102,154,149,215,224,40,104
1619866842758,6,2,1,8,7,45,44,86,83,117,113,112,108,156,150,216,223,44,110,6,2,1,8,7,45,44,86,83,117,113,112,108,156,150,216,223,44,110
1619866842862,10,4,4,11,11,48,46,93,89,125,120,111,111,155,152,216,219,47,111,10,4,4,11,11,48,46,93,89,125,120,111,111,155,152,216,219,47,111
1619866842971,16,10,10,16,19,52,51,99,93,131,127,115,116,155,154,218,224,51,115,16,10,10,16,19,52,51,99,93,131,127,115,116,155,154,218,224,51,115
1619866843082,26,20,20,26,24,65,63,108,103,136,133,123,125,155,159,221,229,64,124,26,20,20,26,24,65,63,108,103,136,133,123,125,155,159,221,229,64,124
1619866843189,31,26,26,33,31,72,71,111,111,136,142,129,134,154,159,220,225,71,131,31,26,26,33,31,72,71,111,111,136,142,129,134,154,159,220,225,71,131
1619866843299,38,33,32,38,38,77,77,127,115,137,154,134,138,155,159,221,224,77,136,38,33,32,38,38,77,77,127,115,137,154,134,138,155,159,221,224,77,136
